CTRL	T3	CORT	CORT_T3
0.955436956182098	-0.988089428179384	0.761405564901905	-0.728753092904611
0.888834881968448	-0.98475039475637	0.8339728070853	-0.738057294297383
0.0255957584387665	-1.29699934584755	1.14013415437478	0.131269433033999
-0.874942955185132	0.659308091959658	-0.834662931028653	1.05029779425413
1.07724246523196	-0.0433956602739869	0.290308249436819	-1.3241550543948
-0.888907175576973	0.642891944729761	-0.816745605827841	1.06276083667506
0.931956708318939	-0.825134644129579	0.796560742783062	-0.903382806972426
-0.721780831793743	0.790647237159065	-0.996602129205936	0.927735723840613
-1.02890964386175	0.742121762030462	-0.678030611464686	0.964818493295974
0.971449557439002	-1.04260532397167	0.730821841967908	-0.659666075435243
-1.00554337954232	0.70966246947692	-0.701026250676063	0.996907160741454
-1.01092826834868	0.72254859747018	-0.696751941159887	0.985131612038385
-1.04716795301164	0.485248849632001	-0.587975512841687	1.14989461622132
1.12417026659868	-0.775901311560295	0.558522582056678	-0.906791537095058
-0.750549027182107	0.780176158207639	-0.970732609290524	0.941105478264988
1.202086251468	-0.638508717951837	0.421235216826059	-0.984812750342223
-0.936452591095549	0.977107068289384	-0.784359937004321	0.743705459810492
1.11605221020467	-0.451105540671029	0.482957293371221	-1.14790396290487
1.00307221994557	-0.933701839491632	0.713526301151377	-0.782896681605328
0.890072062449567	-1.11133168768264	0.799191971292168	-0.577932346059089
-0.597844860892486	0.73340467542348	-1.09137916300809	0.9558193484771
0.722572888631315	-1.10682779062542	0.959914774303773	-0.575659872309662
-1.1321177013886	-0.125131660399812	-0.0467691297486991	1.30401849153711
1.13354979635338	-0.88694480518052	0.546767187698377	-0.793372178871248
0.809910145939629	-0.824674751308322	0.919481012603607	-0.904716407234915
-0.92088140993081	0.78706022198321	-0.805889377567143	0.939710565514737
-0.992461486541028	0.52579861251737	-0.669350372323989	1.13601324634765
-0.916023604870726	-0.288591048332598	-0.219905459356408	1.42452011255973
0.972550306239169	-0.258165657705835	0.573485837609221	-1.28787048614256
-0.855282403577957	0.283533818197476	-0.720269922028999	1.29201850740948
0.983339736066112	-0.996967765103727	0.727579363724008	-0.713951334686388
0.949359019246105	-0.249816090575465	0.596703368647337	-1.29624629731798
1.01311866860799	-0.769297934110909	0.700296108220159	-0.944116842717237
0.783130176460348	-0.889178867583078	0.94477680721102	-0.838728116088289
1.13717787817216	-0.951801808210685	0.533298245869545	-0.718674315831031
0.90150498975283	-1.06159353609372	0.803747854148184	-0.643659307807294
-0.889729750403323	0.837310709697689	-0.841522543350761	0.893941584056397
0.928692296096496	-0.865835741354883	0.801002985535165	-0.863859540276781
0.96945651115234	-0.733920686335352	0.746458891378353	-0.981994716195347
-0.943241900391432	0.826857401115239	-0.784371955550748	0.900756454826946
-0.963019521985988	0.669014893973794	-0.742321336660186	1.03632596467238
-1.06726709377111	0.501973603672879	-0.568583272864765	1.13387676296299
0.839838492930131	-1.09880445955171	0.855350870576783	-0.596384903955198
0.926798934233141	-0.805080243797129	0.800964829643413	-0.922683520079431
-1.09692085426617	0.854255611220138	-0.598934266541263	0.84159950958729
-0.822482638406336	0.670712809806511	-0.889037257651017	1.04080708625084
0.971167747462102	-1.11247966765086	0.706752519572222	-0.565440599383468
0.967039317771065	-1.05528724612379	0.732349921847265	-0.644101993494536
-0.988348633233368	0.788424517460543	-0.73117238774169	0.931096503514517
-0.896786502909404	0.941280112272427	-0.831189286506656	0.786695677143637
-0.906906203927503	0.919262747229393	-0.822389272787571	0.810032729485671
-0.884384734585472	0.663281601893751	-0.825791816227651	1.04689494891937
1.02625952346979	-0.0197724144656259	0.345252848500891	-1.35173995750506
1.0690732292696	-0.880883230635423	0.63508928008401	-0.823279278718189
0.863418329303097	-0.442640258175914	0.782095548169234	-1.20287361929642
-0.888590127479877	0.792670594860299	-0.84015076594961	0.936070298569183
-0.947246215427601	0.815593274343836	-0.779414906153312	0.911067847237083
-0.938212383263926	0.656606046408664	-0.76720976078409	1.04881609763935
-0.509311884465376	0.934107148086291	-1.15521779818341	0.730422534562496
1.06702521743085	-0.857571730616574	0.638271416296037	-0.847724903110314
-0.956264205033734	0.876112672822913	-0.770718048816859	0.850869581027683
1.08263802371052	-0.960837653313377	0.60890137066592	-0.730701741063064
-0.855513100789422	0.743153449894059	-0.868349227290402	0.980708878185768
-1.00375538210135	0.80337750764754	-0.714361265898499	0.914739140352311
-0.837482982695987	0.890798794509489	-0.893744543302466	0.84042873148896
0.750051859329511	-0.809513177655601	0.973219609636165	-0.913758291310074
-0.724957938376174	0.691593705084203	-0.982211658647887	1.01557589193986
-1.04531030254501	0.980889950144727	-0.654487095600405	0.718907448000694
0.823845790995484	-0.708361157844953	0.89431709135804	-1.00980172450857
1.16340748256606	-0.801965109651829	0.504119925751217	-0.86556229866545
-0.859178919398455	0.860665944531906	-0.872828545909926	0.87134152077648
0.849518576899695	-0.87041945199107	0.882364923549932	-0.861464048458556
0.684587277511546	-1.16828571183359	0.966234013837489	-0.482535579515443
-0.823229245601923	0.765822050533696	-0.902468353041946	0.959875548110177
-0.967365074382587	0.827897456125241	-0.757630985485814	0.897098603743157
-0.935712534475781	0.772923817129547	-0.788600107542383	0.951388824888617
-1.02763973302683	0.662367857259357	-0.665454160266467	1.03072603603395
1.20300294456661	-0.872285967137742	0.441771747445313	-0.772488724874186
-1.05673182699655	0.601164210466826	-0.614281661651535	1.06984927818126
0.865609825405574	-0.332196406494134	0.73281823769075	-1.26623165660219
-0.977293262869377	1.10312861914779	-0.703264404343989	0.577429048065575
-0.934955069579244	0.902160921024871	-0.793364298706828	0.826158447261208
0.992085453639039	-0.724318084119275	0.719134510710131	-0.986901880229897
0.841891189091254	-1.01695287791456	0.875472077114	-0.700410388290689
0.791051491106993	-0.829982231690389	0.937236919266296	-0.898306178682896
-0.899793015302123	0.744909808142158	-0.823526626552751	0.978409833712731
1.16350508191554	-0.320900158575201	0.349504739958256	-1.19210966329857
-0.92539148975438	0.740715528408178	-0.795901427176942	0.980577388523144
-1.07634923310701	0.887039572153003	-0.625315325834808	0.814624986788811
0.87416670640788	-1.05909432983686	0.833089444865903	-0.648161821436918
0.927550914583287	-0.747178830669817	0.794434230116813	-0.974806314030279
-0.780403285838127	0.691414830810357	-0.932479869027169	1.02146832405494
-0.921769342145117	0.533304119757669	-0.751937400281115	1.14040262266856
0.843314451653436	-0.526293598203685	0.831839176536836	-1.1488600299866
-1.02020109979154	0.84631012478747	-0.696581746572326	0.870472721576388
0.973532592562314	-0.775990092495404	0.746971662411437	-0.944514162478344
0.896842133908075	-1.11499340893349	0.790496541024066	-0.572345265998654
0.798135621880847	-0.658696277213141	0.909917270122317	-1.04935661479002
-1.23752697670742	0.395434249684372	-0.270906906458846	1.1129996334819
-0.896450874839013	0.863658780274927	-0.835053211194774	0.86784530575886
-0.893146709150055	0.779036347546451	-0.834258663425705	0.948369025029323
-0.84971186079374	1.15877479838028	-0.820666128817186	0.51160319123065
0.872487549538391	-0.81794695704087	0.858235466932117	-0.912776059429632
1.05490565838194	-0.875404335149363	0.653462275365547	-0.832963598598126
0.719836843707212	-1.09168941845777	0.967243112803564	-0.59539053805301
0.941590177117728	-0.770104687314503	0.781910144313052	-0.953395634116277
1.11203976381838	-0.884798203048845	0.577277309096523	-0.804518869866067
-1.1403865638821	0.209265819815503	-0.316179156696866	1.24729990076347
-0.871371806299764	0.678080709062339	-0.842033577347072	1.0353246745845
1.11913615091553	-0.982081415616551	0.553428566714289	-0.69048330201326
-1.01196676764255	0.836488639954494	-0.706242588892898	0.881720716580952
-0.919027100260024	0.986653313063256	-0.801803267953146	0.734177055149919
-0.918558469845976	0.660561434445613	-0.789322693439934	1.04731972884029
-0.901972000693793	0.72905177774279	-0.819072691238403	0.991992914189408
0.890234189237456	-0.765379878832349	0.835871912474225	-0.960726222879333
0.991166547571501	-0.946886888987451	0.726196241720418	-0.770475900304479
1.11261990182207	-0.592878431469769	0.538723818263026	-1.05846528861532
-1.11090792103725	0.590662257577728	-0.540400095260979	1.0606457587205
0.784484603571363	-0.852787331895774	0.943823019752642	-0.875520291428229
0.663277803516443	-1.24740025713621	0.937605816070584	-0.353483362450818
-0.894071002817726	0.817612087480325	-0.836191646107759	0.912650561445161
0.802464212415119	-0.665801868480262	0.907225274783937	-1.04388761871879
-1.30477698976543	0.880529799929937	-0.252758884517831	0.677006074353323
0.937208254684071	-0.954851209532253	0.786556720961038	-0.768913766112852
0.853581730539687	-0.632568936482017	0.850438825738387	-1.07145161979606
-1.00028109060628	0.877454481494949	-0.720241409729047	0.843068018840383
-0.680139093695816	0.840638826808412	-1.03362730858128	0.873127575468686
-1.01508273599584	0.728013034565688	-0.692646814309352	0.979716515739507
0.990337948422068	-0.781558445183363	0.728257443833626	-0.937036947072337
-0.999050958397439	0.844607468502615	-0.721717868192815	0.876161358087642
-1.25863707925008	-0.0839063591151164	0.167495487265997	1.17504795109919
-0.976233993198234	0.85159131879246	-0.748231411894924	0.872874086300698
1.18856341023407	-0.547432311319924	0.414998975713311	-1.05613007462745
-1.12541684777856	0.813886839403229	-0.5592523586516	0.870782367026923
-0.984153260078432	0.815685156508163	-0.737930571380135	0.906398674950398
-0.817861261460076	0.816917440166202	-0.911599470209822	0.9125432915037
0.773715794517026	-0.730133444731128	0.944469481346741	-0.988051831132639
-0.837070121518037	0.740926601579763	-0.886197899850819	0.982341419789087
0.984847108754995	-1.05079106310375	0.712582163796329	-0.646638209447572
-0.706430997317085	0.851433562735365	-1.01204991431061	0.867047348892339
0.831373312810766	-0.47009772700599	0.824988011599605	-1.18626359740438
0.937717521246913	-1.02926683982613	0.772790815889557	-0.681241497310335
1.12510461721978	-0.872182697143797	0.559633856400029	-0.812555776476012
-0.952639168408887	0.785683099529572	-0.771286119423563	0.938242188302878
-0.93715108639139	0.705176192961104	-0.777759777774341	1.00973467120463
1.24042638550661	0.232706800465549	-0.335238027251051	-1.1378951587211
0.823053460678584	-0.450759696458	0.826299998835901	-1.19859376305648
-0.806260874353064	0.849536164640134	-0.923661849941071	0.880386559653998
0.680574739438029	-0.647598257396053	1.01231951479944	-1.04529599684141
-1.07041592584163	0.772086798856372	-0.629806420155805	0.928135547141069
0.905357574885753	0.427948416044323	0.077771407035687	-1.41107739796576
-0.893896161240282	0.952415700201498	-0.833045101117562	0.77452556215635
0.957702296505733	-0.748723946129282	0.761646723010558	-0.970625073387
-0.947118927335236	0.73802811558023	-0.7719307074069	0.981021519161903
-1.01510527451563	0.709107874817286	-0.689589603894592	0.995587003592937
0.989356398762331	-0.918675328482028	0.731050895598245	-0.801731965878543
0.959907090436928	-0.929495571118241	0.763945679647178	-0.794357198965867
-0.920467872736991	0.700213033972172	-0.794909736019199	1.01516457478402
1.23680541635547	-0.850559804523257	0.386647642051584	-0.7728932538838
-0.895323102901303	0.637718089185088	-0.808889342469652	1.06649435618587
0.942309804585047	-0.961799720680862	0.780070733634571	-0.760580817538759
-0.881868072485269	0.90014576161878	-0.849340985010006	0.831063295876491
-1.0513540994235	0.468376629946824	-0.576078705057078	1.15905617453376
1.16704886268717	-0.750649207936659	0.494590462286772	-0.910990117037286
1.10105381147764	-0.81182787811277	0.59254040280186	-0.881766336166728
0.896452462541621	-0.807036649660608	0.833092536345623	-0.92250834922664
-0.86570964704474	0.98769774229598	-0.857096876783254	0.735108781532017
1.23022172240539	-0.861713322889878	0.39716881432892	-0.765677213844425
0.685221967113972	-1.22664285973567	0.933752624064391	-0.392331731442686
-0.785929984929206	0.810493732281858	-0.941020878962257	0.916457131609604
-0.931716637566478	0.818959438442318	-0.796514257862254	0.909271456986417
1.14471263615493	-0.823348277527438	0.532171726290388	-0.853536084917875
1.09678527231149	-1.05735757244289	0.562643325122314	-0.602071024990898
-1.09959028128104	-0.232100835167888	0.013798857131614	1.31789225931732
0.874069774781166	-0.585592673335447	0.817913654159661	-1.10639075560538
-1.25585600794829	0.660505272002162	-0.338460318638581	0.933811054584709
-0.942518868931518	0.884121366429499	-0.785749853564551	0.844147356066567
0.997482573649941	-0.69526307719917	0.707950627048308	-1.01017012349908
-0.961493303411294	0.818698794407745	-0.7637876877804	0.906582196783949
1.09594928608539	-0.962244538222809	0.590430720020162	-0.724135467882746
0.596021832230248	-1.15842897674306	1.03772501387171	-0.475317869358898
0.677072525087397	-1.04879928242442	1.01426620033731	-0.642539443000283
1.14190555549742	-0.751470476618611	0.531117111284761	-0.921552190163566
-0.969963016926759	0.705766691246414	-0.741447850278181	1.00564417595852
-1.18621709105273	0.436493109014297	-0.373910255413457	1.12363423745189
0.705298357460002	-0.60305505712523	0.981751037729875	-1.08399433806465
-1.18104449981919	0.888519701945882	-0.47538108812624	0.767905885999547
1.06315184336564	-0.980373790541099	0.63134765526697	-0.714125708091516
0.905600287902125	-0.509370594497928	0.761554557583779	-1.15778425098798
-0.783567708665707	0.798112971307204	-0.942401378776119	0.927856116134624
0.385964995666774	-0.978485400193516	1.2230981408583	-0.630577736331564
0.66077443213384	-1.28527646682919	0.910765911892478	-0.286263877197124
-0.836522362947247	1.03784518854731	-0.876174875237834	0.67485204963778
0.750683053286538	-0.925437882476894	0.971902726280043	-0.797147897089682
0.916164294226544	-0.855210643902373	0.814330865024427	-0.875284515348601
0.925627702690231	-0.0124802534986268	0.472441471001786	-1.38558892019339
0.587979606815736	-0.940386475552379	1.10028621150482	-0.747879342768177
-0.916653550728134	0.891197470371593	-0.813464834012501	0.838920914369044
-1.03513354460575	-0.67610249433985	0.795536526955293	0.915699511990305
0.809428644580472	-1.25059670479384	0.805185827322193	-0.364017767108827
-0.871312988179559	0.849781853801154	-0.860570384871214	0.882101519249623
1.00491578569143	-0.926287903212528	0.712032787002157	-0.790660669481067
-0.803312289356167	1.1341055180728	-0.877359380085495	0.546566151368859
-0.825916356800773	0.792995421805995	-0.902364471917947	0.935285406912733
1.07777983748769	-1.183394595377	0.517775450426722	-0.412160692537404
0.661817620165481	-1.04197095639182	1.02794171815178	-0.647788381925445
-0.808775510470452	0.897805332572919	-0.920832377456844	0.831802555354374
